id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,binary_label,clean_statement,word_count
5909.json,mostly-true,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,"health-care,public-health",jennifer-williamson,Attorney,Oregon,democrat,0,0,0,1,0,a campaign mailer,real,says onethird healthcare dollars go wasteful insurance billing bureaucracy,9
10128.json,false,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).","congress,corrections-and-updates,ebola,guns,health-care,public-health",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview on CNN,fake,obama instead nominating health professional nominated someone antigun activist surgeon general,11
10599.json,half-true,Black people are eight times more likely to be arrested than white people in Madison.,"city-government,civil-rights,crime,criminal-justice,guns,public-safety",young-gifted-and-black-coalition,,,activist,0,0,1,0,0,an open letter,real,black people eight times likely arrested white people madison,9
1215.json,pants-fire,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",social-security,chain-email,,,none,11,43,8,5,105,a chain e-mail,fake,first time history democratic congress allow increase social security cola cost living adjustment,13
10700.json,pants-fire,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.","candidates-biography,gays-and-lesbians,marriage,religion",facebook-posts,Social media posting,,none,14,18,15,11,36,an online meme,fake,says ted cruz said place gays atheists america none constitution makes clear,12
11750.json,mostly-true,We spend more on our military than the next eight nations combined.,"federal-budget,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,his 2016 State of the Union address,real,spend military next eight nations combined,6
5776.json,false,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",history,raymond-bateman,,,republican,0,1,0,0,0,an opinion piece on DailyRecord.com,fake,says cape may cumberland salem part atlantic counties south masondixon line,11
2462.json,barely-true,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.","message-machine,taxes",patrick-rose,Attorney,Texas,democrat,1,0,0,0,0,a TV ad.,fake,says republican opponent jason isaac peddling plan meaning texans would pay highest sales taxes america percent,16
9208.json,mostly-true,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,"campaign-finance,candidates-biography",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a press release,real,david dewhurst currently owes million vendors services provided us senate campaign,11
4573.json,mostly-true,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,immigration,libertarian-national-committee,,,libertarian,0,0,1,1,0,a video posted on its website,real,says rick perry supported guest worker program help people would otherwise illegal aliens,13
10506.json,pants-fire,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",climate-change,dana-perino,"Co-host on Fox News Channel's ""The Five""",,republican,1,1,0,0,1,"a broadcast of ""The Five"" on Fox News",fake,climate change temperature readings fabricated blowing scientists faces,8
2920.json,mostly-true,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,"deficit,federal-budget,health-care",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,,real,republicans created trillion dollar prescription drug entitlement program without paying,10
8465.json,barely-true,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,"bush-administration,education",diane-ravitch,University professor,New York,newsmaker,1,0,0,0,0,a speech,fake,test scores gone steadily years child left behind race top,10
8322.json,pants-fire,Warren Buffett says stop Obamacare now and start over.,health-care,tom-graves,,,republican,1,0,5,0,1,an ABC News interview,fake,warren buffett says stop obamacare start,6
8521.json,barely-true,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.","federal-budget,market-regulation,taxes",larry-elder,Radio talk show host,,talk-show-host,1,3,0,0,0,"CNN's ""Crossfire"" roundtable",fake,add dollar value mandates government took almost percent american peoples money,11
6514.json,barely-true,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.","medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,fake,florida theyre already talking ryanromney plan end medicare replace voucher,10
12898.json,half-true,I opposed the only multilateral trade deal that came before the Senate while I was there.,"trade,voting-record",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an economic speech in Warren, Mich.",real,opposed multilateral trade deal came senate,6
6818.json,false,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,"elections,government-efficiency,redistricting,state-budget",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an election flier ,fake,says ohios issue create redistricting commission blank check spend money,10
12273.json,mostly-true,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.","debt,deficit,federal-budget,history",ben-carson,,,republican,7,12,3,2,4,a Fox Business interview,real,andrew jackson last president actually balanced federal budget national debt,10
731.json,half-true,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",crime,blog-posting,,,none,7,19,3,5,44,blog postings on many Web sites.,real,sarah palin endorsed wasilla policy charged sexual assault victims rape kits,11
4796.json,mostly-true,One-third of our college grads leave Ohio within three years.,"economy,education,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech,real,onethird college grads leave ohio within three years,8
9946.json,barely-true,Says Gwen Graham was a Washington lobbyist.,candidates-biography,steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a campaign commercial,fake,says gwen graham washington lobbyist,5
12347.json,mostly-true,Theres no data that says a gun-free zone has saved lives.,guns,michael-oneill,aviation mechanic,Rhode Island,none,0,0,0,1,0,a legislative hearing ,real,theres data says gunfree zone saved lives,7
11035.json,false,"On support for Trade Promotion Authority, calledfast-track",trade,ted-cruz,Senator,Texas,republican,36,33,15,19,8,an op-ed on Breitbart,fake,support trade promotion authority calledfasttrack,5
10818.json,barely-true,Republicans have already cut our neighborhood public schools three budgets in a row.,education,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news release,fake,republicans already cut neighborhood public schools three budgets row,9
8721.json,false,Says David Jolly lobbied for government-run health care just last year.,"candidates-biography,campaign-advertising",kathleen-peters,District 69 state representative,Florida,republican,1,1,0,1,0,comments during a press conference,fake,says david jolly lobbied governmentrun health care last year,9
2520.json,barely-true,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.","financial-regulation,foreign-policy,message-machine,social-security",patriot-majority-pac,liberal advocacy organization,"Washington, D.C.",none,1,0,0,0,0,a campaign commercial,fake,chilean privatization scheme sharron angle supports resulted hidden fees fewer benefits millions people coverage,14
7718.json,half-true,"The Dolphins stadium renovation will create more than 4,000 new local jobs.","county-budget,jobs,sports,state-budget",friends-miami-first,promoting approval of financing for Sun Life Stadium,Florida,none,0,0,1,0,0,a mailer,real,dolphins stadium renovation create new local jobs,7
4147.json,half-true,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,"state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio ad,real,says state budget doubled property tax credits seniors middle class new jerseyans tax increases new jersey family second year row,20
6427.json,true,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.","economy,jobs,social-security",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a radio interview,real,june actually people go social security disability jobs created,9
9655.json,half-true,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.","foreign-policy,israel",rula-jebreal,,,none,0,0,1,1,0,comments on MSNBC,real,june july cnn interviewed israeli public officials versus onepalestinian official,10
12841.json,half-true,The poverty rates in America today arent much better than when we started the War on Poverty.,poverty,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a speech,real,poverty rates america today arent much better started war poverty,10
5735.json,half-true,Says his sons were targeted on Facebook by out-of-state protesters.,"children,families,privacy",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,real,says sons targeted facebook outofstate protesters,6
2805.json,half-true,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.","campaign-finance,elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,comments on her MSNBC show.,real,republican elected governor great state florida paid campaign staffers money american express gift cards,14
2451.json,pants-fire,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,"message-machine,state-budget,voting-record",charlie-crist,,Florida,democrat,15,9,20,19,2,a TV ad.,fake,marco rubio tried insert million rowing institute state budget,9
11669.json,mostly-true,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.","foreign-policy,military,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'This Week' ,real,recently percent sorties left base came back without dropping ordnances concern making sure civilian casualties,15
10896.json,half-true,There is not a single documented case of abuse of the bulk metadata collectionprogram.,"homeland-security,terrorism",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a USA Today op-ed,real,single documented case abuse bulk metadata collectionprogram,7
12555.json,false,"Because of Obamacare, you have so many part-time jobs.",health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Phoenix rally,fake,obamacare many parttime jobs,4
10977.json,true,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.","diversity,history,states",jean-casarez,CNN correspondent,,none,0,0,0,0,0,comments on CNN,real,confederate battle flag south carolina statehouse must fly height feet changes taken even halfstaff done must passed supermajority general assembly,20
4596.json,barely-true,Every worker pays 15.3 percent payroll tax.,"new-hampshire-2012,taxes,workers",herman-cain,,Georgia,republican,4,11,5,3,3,an interview on MSNBC,fake,every worker pays percent payroll tax,6
8631.json,true,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.","corporations,economy,income,labor,wealth",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,an email,real,walton family owns walmart controls fortune equal wealth bottom percent americans combined,12
5463.json,barely-true,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,"economy,jobs,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a written statement.,fake,president obama pushed stimulus based promise keeping unemployment percent,9
9709.json,false,Ed Gillespie supports a personhood amendment.,"abortion,human-rights",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,a debate.,fake,ed gillespie supports personhood amendment,5
790.json,pants-fire,(Bill) Ayers and Obama ran a radical education foundation together.,patriotism,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad,fake,bill ayers obama ran radical education foundation together,8
5326.json,half-true,President Obama is shrinking our military.,"federal-budget,military",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a speech in Las Vegas, Nev.",real,president obama shrinking military,4
4900.json,barely-true,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,"economy,jobs,workers",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a press conference,fake,reason unemployment rate going twice many people dropped employment pool number jobs created,13
9357.json,mostly-true,Cap and trade legislation was originally a Republican idea.,"climate-change,environment",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,in a question and answer after a speech,real,cap trade legislation originally republican idea,6
2553.json,barely-true,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,"economy,federal-budget,government-efficiency,military,voting-record",mark-zaccaria,,Rhode Island,republican,2,2,0,0,0,a news release,fake,says james langevin voted spend billion jet engine one wants,10
5639.json,half-true,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,"economy,message-machine-2012",bill-pascrell,U.S. House of Representatives,New Jersey,democrat,0,3,4,4,0,a news release,real,says congressman steve rothman voted funding president barack obamas auto bailout would let automakers go bankrupt,16
2800.json,half-true,Georgias high school graduation rate topped 80 percent in 2010.,education,sonny-perdue,Governor of Georgia,,republican,0,0,1,0,0,speeches at schools across the state,real,georgias high school graduation rate topped percent,7
12482.json,half-true,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",labor,patty-judge,U.S. Senate candidate,Iowa,democrat,0,0,1,0,0,a post-debate interview,real,bill sent governors office option changing sign dont sign lots conversation really opportunity sort amending,15
4604.json,pants-fire,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.","health-care,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"a Republican presidential debate in Hanover, N.H.",fake,irs already planning new employees administer obamas health care mandate,10
9833.json,mostly-true,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,"Alcohol,debates,economy,jobs",clay-pell,Candidate for Rhode Island governor,Rhode Island,democrat,0,0,1,2,0,a TV debate,real,campaign alone created jobs state rhode island narragansett beer,9
10774.json,false,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,"ethics,foreign-policy,homeland-security",joe-scarborough,Host of a morning show on MSNBC,,none,1,4,3,3,0,a segment on 'Morning Joe',fake,algeria wanted taken terror list time made unreported donation clinton foundation,11
8561.json,barely-true,The (health care) law does not demand that all of these cancellations go out.,health-care,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,"an interview on NBC's ""Meet the Press""",fake,health care law demand cancellations go,6
3153.json,barely-true,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,"health-care,medicare",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a town hall forum,fake,says half trillion dollars cuts medicare going go place result health care reform,13
11447.json,false,We have the highest tax rate anywhere in the world.,taxes,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech.,fake,highest tax rate anywhere world,5
12401.json,false,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,elections,jeff-weaver,Bernie Sanders campaign manager,,democrat,0,1,0,0,0,a television interview on CNN,fake,nevada democratic party leaders hijacked process floor state convention ignoring regular procedure ramming wanted,14
12877.json,mostly-true,"Says that under the Obama administration, the debt has nearly doubled.",economy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,a Phoenix town hall,real,says obama administration debt nearly doubled,6
5096.json,false,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,"criminal-justice,guns",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a post on his campaign website,fake,ballistic tests confirmed death least one us border patrol agent caused weapons part federal arms trafficking operation,17
6389.json,barely-true,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,transportation,nathan-deal,,,republican,9,5,11,11,0,,fake,says plan end toll ga fulfills campaign promise commuters,9
2008.json,mostly-true,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,real,know thing first hit signed declaration emergency six counties directly affected impacted panhandle extended long thereafter sarasota county,18
9859.json,false,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,"immigration,social-security",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a campaign ad,fake,says mark pryor voted give social security benefits illegal immigrants,10
7009.json,mostly-true,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.","health-care,public-health,taxes",keep-austin-healthy-pac,,,none,0,0,0,1,0,"a news article posted online Oct. 18, 2012.",real,says central health districts tax rate lowest among largest counties texas continue lowest voters approve proposed tax increase,18
10160.json,half-true,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,"city-budget,city-government,corrections-and-updates,transportation",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a Let's Go Austin mailer,real,austin tea party ultraconservative millionaire behind campaign citys lightrail proposition,10
3058.json,false,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",immigration,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a state legislative committee meeting,fake,current us immigration policy literally one person green card extreme bring relatives,12
410.json,pants-fire,"Obama says America is great, but let's ""try to change it.""",patriotism,blog-posting,,,none,7,19,3,5,44,a blog posting,fake,obama says america great lets try change,7
10336.json,true,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,"education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post,real,colleges universities athletic departments revenue exceeding expenses,7
12249.json,barely-true,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,"gays-and-lesbians,states",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,"an interview on NBC's ""Meet the Press""",fake,city charlotte passed bathroom ordinance mandate every privatesector employer charlotte,10
9398.json,barely-true,Medicare is going broke. The trust fund goes bankrupt in 2026.,"federal-budget,health-care,medicare,retirement,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,remarks at a forum,fake,medicare going broke trust fund goes bankrupt,7
10556.json,true,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,,,republican,5,5,4,0,0,a video,real,clintons foundation took millions foreign governments including united arab emirates saudi arabia,12
4281.json,half-true,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",candidates-biography,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,an Iowa campaign stop.,real,rick perry campaign chairman al gore one time many years ago,11
4050.json,false,My husband and I have never gotten a penny of money from the farm.,campaign-finance,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview on Fox News,fake,husband never gotten penny money farm,6
6257.json,false,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,health-care,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a newspaper op-ed,fake,health care law adds around billion taxes american people discriminate rich poor,12
8061.json,barely-true,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,"economy,energy,gas-prices",roger-williams,Businessman,Texas,republican,3,2,2,0,1,,fake,says obama policies contributed gas prices rising january today,9
1537.json,mostly-true,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",health-care,republican-party-florida,,,republican,10,6,6,6,4,a press release,real,us rep alan grayson compared former vice president vampire compared americas health care system holocaust,15
13287.json,pants-fire,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","bankruptcy,candidates-biography,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a rally in Detroit,fake,back great recession millions jobs across america hung balance donald trump said rescuing auto industry didnt really matter much said quote let go,23
6190.json,barely-true,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",social-security,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,a rally outside the N.H. Statehouse.,fake,says rep charles bass supports privatizing social security risking trillions wall street,12
9068.json,barely-true,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.","foreign-policy,history,military",karl-rove,,Texas,republican,2,5,2,8,0,"an interview on ""Fox News Sunday""",fake,russia went war georgia us sent strong message vladimir putin sending warships black sea airlifting combat troops georgia afghanistan back georgia,21
8978.json,false,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",religion,joshua-mckoon,,Georgia,republican,0,1,0,0,0,Talking with reporters about his bill.,fake,georgia religious freedom bill would help catholic institutions obamacare could forced provide abortioninducing drugs,14
6017.json,false,No one on my staff has ever been charged with a crime.,"city-government,crime,job-accomplishments",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a debate,fake,one staff ever charged crime,5
11854.json,mostly-true,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,education,michael-m-crow,Arizona State University President,,education-official,0,0,0,1,0,front of the state Senate Appropriations Committee,real,arizona spending less percapita basis every single state country higher education,11
8638.json,half-true,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",health-care,cover-oregon,,Oregon,organization,0,0,1,0,0,an Internet ad campaign,real,cost vanilla soy latte day get sweet health insurance plan match,11
8235.json,half-true,Rep. Frank Wolf voted to allow terror suspects to buy guns.,"guns,terrorism",mayors-against-illegal-guns,,,organization,0,0,3,0,0,a web ad.,real,rep frank wolf voted allow terror suspects buy guns,9
12479.json,half-true,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,"military,veterans",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a national security speech in California,real,says donald trump gall say prisoners war like john mccain arent heroes,12
4661.json,half-true,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.","bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2,0,1,0,0,a pension forum,real,first time state one first times country benefit reductions happened people retired,12
5997.json,mostly-true,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.","abortion,health-care,public-health,women",mahlon-mitchell,,,democrat,0,0,0,1,0,an interview,real,access women use planned parenthood right choose basic health care taken away wisconsin gov scott walker lt gov rebecca kleefisch,20
9975.json,false,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,"health-care,message-machine-2014",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a TV ad.,fake,says mark warner told politifact nationals lie year,8
13494.json,pants-fire,There was serious voter fraud in California.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,fake,serious voter fraud california,4
3481.json,true,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.","crime,criminal-justice,federal-budget",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,,real,housepassed budget proposal could cut funding programs help keep local neighborhoods safe slash million antiterror funds ohio,17
5636.json,false,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.","education,gambling,history,state-budget,state-finances",harold-metts,Retired educator,Rhode Island,democrat,0,1,0,1,0,a news release,fake,says rhode island lottery proposed state residents enticed vote promise money would used education,14
8245.json,mostly-true,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,"federal-budget,health-care",grover-norquist,"President, Americans for Tax Reform",,republican,0,3,0,2,1,a tweet,real,cbo reports delaying obamacare individual mandate reduce deficit billion ten years,11
4049.json,barely-true,Voted the best specialty plate in America,"pop-culture,states,transportation",friends-plum-beach-lighthouse,,Rhode Island,organization,1,0,0,0,0,A highway billboard,fake,voted best specialty plate america,5
5796.json,false,We dont allow filming inside of the City Hall unless there is a specific reason.,"city-government,transparency",h-ford-gravitt,,Georgia,none,0,1,0,0,0,a meeting,fake,dont allow filming inside city hall unless specific reason,9
6346.json,false,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",state-budget,new-boston-republican-committee,,New Hampshire,republican,0,1,0,0,0,"a campaign sign in Mont Vernon, New Hampshire",fake,says democrats racked billion state deficit republicans bill obrien balanced budget,11
10641.json,mostly-true,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.","israel,nuclear",liz-cheney,,,republican,0,1,0,1,0,"comments on ""Fox News Sunday""",real,iaea international atomic energy agency last month said iranians currently living obligations,12
7050.json,half-true,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,"abortion,message-machine-2012,women",democratic-party-oregon,political party,Oregon,democrat,1,1,2,0,0,a campaign mailer,real,says matt wand sided antichoice activists restrict access reproductive health care services,12
8821.json,mostly-true,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",economy,ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on CBS' ""Face the Nation""",real,president barack obamaweve got lowest labor force participation three decades since,11
2090.json,mostly-true,Ohios electricity rates are 10 percent below the national average.,"economy,elections,energy",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign speech,real,ohios electricity rates percent national average,6
1771.json,true,"In the last 50 years, (the federal government has) only balanced the budget five times.","federal-budget,message-machine",vern-buchanan,U.S. Rep.,Florida,republican,1,1,1,0,0,in a web video.,real,last years federal government balanced budget five times,8
2128.json,true,Weve seen six months of positive job growth by the private sector.,"economy,abc-news-week",timothy-geithner,,,democrat,0,0,1,0,0,"ABC's ""This Week""",real,weve seen six months positive job growth private sector,9
13196.json,mostly-true,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",foreign-policy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,"the vice presidential debate in Farmville, Va.",real,gov pence said inarguably vladimir putin better leader president obama,10
11359.json,barely-true,"When I left Washington, we had a $5 trillion surplus.","deficit,federal-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an interview on CBS' ""Face the Nation""",fake,left washington trillion surplus,4
5484.json,false,"When my grandfather came to this country back in 1925, there were no government benefits.","city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a campaign speech,fake,grandfather came country back government benefits,6
7505.json,true,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.","environment,infrastructure,state-budget,transportation",jackie-dingfelder,,,democrat,0,0,0,0,0,a floor speech,real,says six miles runs district already carries traffic,8
9526.json,half-true,I had the lowest net worth of any American president in the 20th century when I took office.,"history,wealth",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"comments on NBC's ""Meet the Press""",real,lowest net worth american president th century took office,9
299.json,mostly-true,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,job-accomplishments,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a TV ad,real,hes candidate fight national catastrophe fund reduce insurance rates,9
10164.json,mostly-true,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,"ebola,energy,public-health",nicholas-kristof,,,none,0,1,0,2,0,"an op-ed in the ""New York Times""",real,liberia produce less onethird much electricity dallas cowboys football stadium consumes peak times,13
1906.json,false,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,"energy,oil-spill",eric-johnson,,,republican,0,1,1,0,1,a blog post,fake,last major oil spill drilling accident america happened years ago,10
10270.json,half-true,Were borrowing 20% of (the federal) budget.,federal-budget,glenn-grothman,"State Senator, 20th District",Wisconsin,republican,2,4,1,1,0,an interview,real,borrowing federal budget,3
6200.json,false,The Medicaid expansion is going to cost Florida $1.9 billion a year.,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments on CNBC,fake,medicaid expansion going cost florida billion year,7
3075.json,mostly-true,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",health-care,chris-van-hollen,,Maryland,democrat,0,0,0,4,0,comments on the House floor,real,year insurance premiums country doubled,5
10722.json,half-true,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,"federal-budget,foreign-policy,israel",kirsten-powers,,,democrat,0,0,1,0,0,"a panel discussion on ""Fox News Sunday""",real,says rand paul denied put forward bill zero foreign aid specifically spoke israel,13
